Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
W,W40X294,W40X294,F,294,86.2,40.4,40  3/8 ,Ð,Ð,Ð,12.0,12      ,Ð,Ð,Ð,1.06,1  1/16,  9/16,1.93,1 15/16,Ð,Ð,Ð,3.11,3  3/16,1  3/4 ,Ð,Ð,Ð,Ð,Ð,3.11,Ð,Ð,32.2,Ð,Ð,21900,1270,1080,15.9,562,150,93.5,2.55,Ð,Ð,Ð,76.6,208000,Ð,115,668,Ð,Ð,203,622,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.16,38.5,113,Ð,125,92.8,105,34      ,7  1/2 ,Ð,W1000X438,W1000X438,438,55600,1030,1030,Ð,Ð,Ð,305,305,Ð,Ð,Ð,26.9,27.0,14.3,49.0,49.2,Ð,Ð,Ð,79.0,81.0,44.5,Ð,Ð,Ð,Ð,Ð,3.11,Ð,Ð,32.2,Ð,Ð,9120,20800,17700,404,234,2460,1530,64.8,Ð,Ð,Ð,31900,55900,Ð,74200,278,Ð,Ð,3330,10200,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,80.3,978,2870,Ð,3180,2360,2670,864,191,Ð
W,W40X278,W40X278,F,278,82.3,40.2,40  1/8 ,Ð,Ð,Ð,12.0,12      ,Ð,Ð,Ð,1.03,1      ,  1/2 ,1.81,1 13/16,Ð,Ð,Ð,2.99,3  1/16,1  3/4 ,Ð,Ð,Ð,Ð,Ð,3.31,Ð,Ð,33.3,Ð,Ð,20500,1190,1020,15.8,521,140,87.1,2.52,Ð,Ð,Ð,65.0,192000,Ð,115,622,Ð,Ð,190,587,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.13,38.4,112,Ð,124,92.4,104,34      ,7  1/2 ,Ð,W1000X415,W1000X415,415,53100,1020,1020,Ð,Ð,Ð,305,305,Ð,Ð,Ð,26.2,25.4,12.7,46.0,46.0,Ð,Ð,Ð,75.9,77.8,44.5,Ð,Ð,Ð,Ð,Ð,3.31,Ð,Ð,33.3,Ð,Ð,8530,19500,16700,401,217,2290,1430,64.0,Ð,Ð,Ð,27100,51600,Ð,74200,259,Ð,Ð,3110,9620,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,79.5,975,2840,Ð,3150,2350,2640,864,191,Ð
W,W40X264,W40X264,F,264,77.4,40.0,40      ,Ð,Ð,Ð,11.9,11  7/8 ,Ð,Ð,Ð,0.960, 15/16,  1/2 ,1.73,1  3/4 ,Ð,Ð,Ð,2.91,3      ,1 11/16,Ð,Ð,Ð,Ð,Ð,3.45,Ð,Ð,35.6,Ð,Ð,19400,1130,971,15.8,493,132,82.6,2.52,Ð,Ð,Ð,56.1,181000,Ð,114,589,Ð,Ð,182,555,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.12,38.3,112,Ð,124,91.9,104,34      ,7  1/2 ,Ð,W1000X393,W1000X393,393,49900,1020,1020,Ð,Ð,Ð,302,302,Ð,Ð,Ð,24.4,23.8,12.7,43.9,44.4,Ð,Ð,Ð,73.9,76.2,42.9,Ð,Ð,Ð,Ð,Ð,3.45,Ð,Ð,35.6,Ð,Ð,8070,18500,15900,401,205,2160,1350,64.0,Ð,Ð,Ð,23400,48600,Ð,73500,245,Ð,Ð,2980,9090,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,79.2,973,2840,Ð,3150,2330,2640,864,191,Ð
W,W40X235,W40X235,F,235,69.1,39.7,39  3/4 ,Ð,Ð,Ð,11.9,11  7/8 ,Ð,Ð,Ð,0.830, 13/16,  7/16,1.58,1  9/16,Ð,Ð,Ð,2.76,2  7/8 ,1  5/8 ,Ð,Ð,Ð,Ð,Ð,3.77,Ð,Ð,41.2,Ð,Ð,17400,1010,875,15.9,444,118,74.6,2.54,Ð,Ð,Ð,41.3,161000,Ð,113,530,Ð,Ð,166,495,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.11,38.1,111,Ð,123,91.3,103,34      ,7  1/2 ,Ð,W1000X350,W1000X350,350,44600,1010,1010,Ð,Ð,Ð,302,302,Ð,Ð,Ð,21.1,20.6,11.1,40.1,39.7,Ð,Ð,Ð,70.1,73.0,41.3,Ð,Ð,Ð,Ð,Ð,3.77,Ð,Ð,41.2,Ð,Ð,7240,16600,14300,404,185,1930,1220,64.5,Ð,Ð,Ð,17200,43200,Ð,72900,221,Ð,Ð,2720,8110,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,79.0,968,2820,Ð,3120,2320,2620,864,191,Ð
W,W40X211,W40X211,F,211,62.1,39.4,39  3/8 ,Ð,Ð,Ð,11.8,11  3/4 ,Ð,Ð,Ð,0.750,  3/4 ,  3/8 ,1.42,1  7/16,Ð,Ð,Ð,2.60,2 11/16,1  9/16,Ð,Ð,Ð,Ð,Ð,4.17,Ð,Ð,45.6,Ð,Ð,15500,906,786,15.8,390,105,66.1,2.51,Ð,Ð,Ð,30.4,141000,Ð,112,468,Ð,Ð,148,442,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.07,38.0,110,Ð,122,90.6,102,34      ,7  1/2 ,Ð,W1000X314,W1000X314,314,40100,1000,1000,Ð,Ð,Ð,300,298,Ð,Ð,Ð,19.1,19.0,9.52,36.1,36.5,Ð,Ð,Ð,66.0,68.3,39.7,Ð,Ð,Ð,Ð,Ð,4.17,Ð,Ð,45.6,Ð,Ð,6450,14800,12900,401,162,1720,1080,63.8,Ð,Ð,Ð,12700,37900,Ð,72300,195,Ð,Ð,2430,7240,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,78.0,965,2790,Ð,3100,2300,2590,864,191,Ð
W,W40X183,W40X183,F,183,53.3,39.0,39      ,Ð,Ð,Ð,11.8,11  3/4 ,Ð,Ð,Ð,0.650,  5/8 ,  5/16,1.20,1  3/16,Ð,Ð,Ð,2.38,2  1/2 ,1  9/16,Ð,Ð,Ð,Ð,Ð,4.92,Ð,Ð,52.6,Ð,Ð,13200,774,675,15.7,331,88.3,56.0,2.49,Ð,Ð,Ð,19.3,118000,Ð,112,395,Ð,Ð,126,376,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.04,37.8,110,Ð,122,89.8,102,34      ,7  1/2 ,Ð,W1000X272,W1000X272,272,34400,991,991,Ð,Ð,Ð,300,298,Ð,Ð,Ð,16.5,15.9,7.94,30.5,30.2,Ð,Ð,Ð,60.5,63.5,39.7,Ð,Ð,Ð,Ð,Ð,4.92,Ð,Ð,52.6,Ð,Ð,5490,12700,11100,399,138,1450,918,63.2,Ð,Ð,Ð,8030,31700,Ð,72300,164,Ð,Ð,2060,6160,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,77.2,960,2790,Ð,3100,2280,2590,864,191,Ð
W,W40X167,W40X167,F,167,49.3,38.6,38  5/8 ,Ð,Ð,Ð,11.8,11  3/4 ,Ð,Ð,Ð,0.650,  5/8 ,  5/16,1.03,1      ,Ð,Ð,Ð,2.21,2  5/16,1  9/16,Ð,Ð,Ð,Ð,Ð,5.76,Ð,Ð,52.6,Ð,Ð,11600,693,600,15.3,283,76.0,47.9,2.40,Ð,Ð,Ð,14.0,99700,Ð,111,336,Ð,Ð,107,336,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.98,37.6,109,Ð,121,89.0,101,34      ,7  1/2 ,Ð,W1000X249,W1000X249,249,31800,980,981,Ð,Ð,Ð,300,298,Ð,Ð,Ð,16.5,15.9,7.94,26.2,25.4,Ð,Ð,Ð,56.1,58.7,39.7,Ð,Ð,Ð,Ð,Ð,5.76,Ð,Ð,52.6,Ð,Ð,4830,11400,9830,389,118,1250,785,61.0,Ð,Ð,Ð,5830,26800,Ð,71600,140,Ð,Ð,1750,5510,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,75.7,955,2770,Ð,3070,2260,2570,864,191,Ð
W,W40X149,W40X149,F,149,43.8,38.2,38  1/4 ,Ð,Ð,Ð,11.8,11  3/4 ,Ð,Ð,Ð,0.630,  5/8 ,  5/16,0.830, 13/16,Ð,Ð,Ð,2.01,2  1/8 ,1  1/2 ,Ð,Ð,Ð,Ð,Ð,7.11,Ð,Ð,54.3,Ð,Ð,9800,598,513,15.0,229,62.2,38.8,2.29,Ð,Ð,Ð,9.36,80000,Ð,110,270,Ð,Ð,86.7,288,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.89,37.4,108,Ð,120,88.2,100,34      ,7  1/2 ,Ð,W1000X222,W1000X222,222,28300,970,972,Ð,Ð,Ð,300,298,Ð,Ð,Ð,16.0,15.9,7.94,21.1,20.6,Ð,Ð,Ð,51.1,54.0,38.1,Ð,Ð,Ð,Ð,Ð,7.11,Ð,Ð,54.3,Ð,Ð,4080,9800,8410,381,95.3,1020,636,58.2,Ð,Ð,Ð,3900,21500,Ð,71000,112,Ð,Ð,1420,4720,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,73.4,950,2740,Ð,3050,2240,2540,864,191,Ð
W,W36X925,W36X925,T,925,272,43.1,43  1/8 ,Ð,Ð,Ð,18.6,18  5/8 ,Ð,Ð,Ð,3.02,3      ,1  1/2 ,4.53,4  1/2 ,Ð,Ð,Ð,5.28,5  3/8 ,2  5/16,Ð,Ð,Ð,Ð,Ð,2.05,Ð,Ð,10.8,Ð,Ð,73000,4130,3390,16.4,4940,862,531,4.26,Ð,Ð,Ð,1430,1840000,Ð,179,3780,Ð,Ð,681,2060,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.30,38.6,134,Ð,153,105,124,32  3/8 ,7  1/2 ,Ð,W920X1377,W920X1377,1380,175000,1090,1100,Ð,Ð,Ð,472,473,Ð,Ð,Ð,76.7,76.2,38.1,115,114,Ð,Ð,Ð,134,137,58.7,Ð,Ð,Ð,Ð,Ð,2.05,Ð,Ð,10.8,Ð,Ð,30400,67700,55600,417,2060,14100,8700,108,Ð,Ð,Ð,595000,494000,Ð,115000,1570,Ð,Ð,11200,33800,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,135,980,3400,Ð,3890,2670,3150,822,191,Ð
W,W36X853,W36X853,T,853,251,43.1,43  1/8 ,Ð,Ð,Ð,18.2,18  1/4 ,Ð,Ð,Ð,2.52,2  1/2 ,1  1/4 ,4.53,4  1/2 ,Ð,Ð,Ð,5.28,5  3/8 ,2  1/16,Ð,Ð,Ð,Ð,Ð,2.01,Ð,Ð,12.9,Ð,Ð,70000,3920,3250,16.7,4600,805,505,4.28,Ð,Ð,Ð,1240,1710000,Ð,175,3620,Ð,Ð,685,1950,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.22,38.6,135,Ð,153,104,122,32  3/8 ,7  1/2 ,Ð,W920X1269,W920X1269,1270,162000,1090,1100,Ð,Ð,Ð,462,464,Ð,Ð,Ð,64.0,63.5,31.8,115,114,Ð,Ð,Ð,134,137,52.4,Ð,Ð,Ð,Ð,Ð,2.01,Ð,Ð,12.9,Ð,Ð,29100,64200,53300,424,1910,13200,8280,109,Ð,Ð,Ð,516000,459000,Ð,113000,1510,Ð,Ð,11200,32000,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,133,980,3430,Ð,3890,2640,3100,822,191,Ð
W,W36X802,W36X802,T,802,236,42.6,42  5/8 ,Ð,Ð,Ð,18.0,18      ,Ð,Ð,Ð,2.38,2  3/8 ,1  3/16,4.29,4  5/16,Ð,Ð,Ð,5.04,5  1/8 ,2      ,Ð,Ð,Ð,Ð,Ð,2.10,Ð,Ð,13.7,Ð,Ð,64800,3660,3040,16.6,4210,744,468,4.22,Ð,Ð,Ð,1050,1540000,Ð,172,3330,Ð,Ð,642,1820,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.15,38.3,133,Ð,151,103,121,32  3/8 ,7  1/2 ,Ð,W920X1194,W920X1194,1190,152000,1080,1080,Ð,Ð,Ð,457,457,Ð,Ð,Ð,60.5,60.3,30.2,109,110,Ð,Ð,Ð,128,130,50.8,Ð,Ð,Ð,Ð,Ð,2.10,Ð,Ð,13.7,Ð,Ð,27000,60000,49800,422,1750,12200,7670,107,Ð,Ð,Ð,437000,414000,Ð,111000,1390,Ð,Ð,10500,29800,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,131,973,3380,Ð,3840,2620,3070,822,191,Ð
W,W36X723,W36X723,T,723,213,41.8,41  3/4 ,Ð,Ð,Ð,17.8,17  3/4 ,Ð,Ð,Ð,2.17,2  3/16,1  1/8 ,3.90,3  7/8 ,Ð,Ð,Ð,4.65,4 11/16,1  7/8 ,Ð,Ð,Ð,Ð,Ð,2.28,Ð,Ð,15.0,Ð,Ð,57300,3270,2740,16.4,3700,658,416,4.17,Ð,Ð,Ð,785,1330000,Ð,169,2930,Ð,Ð,578,1630,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.06,37.9,131,Ð,149,101,119,32  3/8 ,7  1/2 ,Ð,W920X1077,W920X1077,1080,137000,1060,1060,Ð,Ð,Ð,452,451,Ð,Ð,Ð,55.1,55.6,28.6,99.1,98.4,Ð,Ð,Ð,118,119,47.6,Ð,Ð,Ð,Ð,Ð,2.28,Ð,Ð,15.0,Ð,Ð,23800,53600,44900,417,1540,10800,6820,106,Ð,Ð,Ð,327000,357000,Ð,109000,1220,Ð,Ð,9470,26700,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,129,963,3330,Ð,3780,2570,3020,822,191,Ð
W,W36X652,W36X652,T,652,192,41.1,41      ,Ð,Ð,Ð,17.6,17  5/8 ,Ð,Ð,Ð,1.97,2      ,1      ,3.54,3  9/16,Ð,Ð,Ð,4.49,4 13/16,2  3/16,Ð,Ð,Ð,Ð,Ð,2.48,Ð,Ð,16.3,Ð,Ð,50600,2910,2460,16.2,3230,581,367,4.10,Ð,Ð,Ð,593,1130000,Ð,165,2560,Ð,Ð,518,1450,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.96,37.6,129,Ð,147,99.8,117,31  3/8 ,7  1/2 ,Ð,W920X970,W920X970,970,124000,1040,1040,Ð,Ð,Ð,447,448,Ð,Ð,Ð,50.0,50.8,25.4,89.9,90.5,Ð,Ð,Ð,114,122,55.6,Ð,Ð,Ð,Ð,Ð,2.48,Ð,Ð,16.3,Ð,Ð,21100,47700,40300,411,1340,9520,6010,104,Ð,Ð,Ð,247000,303000,Ð,106000,1070,Ð,Ð,8490,23800,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,126,955,3280,Ð,3730,2530,2970,797,191,Ð
W,W36X529,W36X529,T,529,156,39.8,39  3/4 ,Ð,Ð,Ð,17.2,17  1/4 ,Ð,Ð,Ð,1.61,1  5/8 , 13/16,2.91,2 15/16,Ð,Ð,Ð,3.86,4  3/16,2      ,Ð,Ð,Ð,Ð,Ð,2.96,Ð,Ð,19.9,Ð,Ð,39600,2330,1990,16.0,2490,454,289,4.00,Ð,Ð,Ð,327,846000,Ð,159,1990,Ð,Ð,419,1160,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.80,36.9,127,Ð,144,96.8,114,31  3/8 ,7  1/2 ,Ð,W920X787,W920X787,787,101000,1010,1010,Ð,Ð,Ð,437,438,Ð,Ð,Ð,40.9,41.3,20.6,73.9,74.6,Ð,Ð,Ð,98.0,106,50.8,Ð,Ð,Ð,Ð,Ð,2.96,Ð,Ð,19.9,Ð,Ð,16500,38200,32600,406,1040,7440,4740,102,Ð,Ð,Ð,136000,227000,Ð,103000,828,Ð,Ð,6870,19000,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,122,937,3230,Ð,3660,2460,2900,797,191,Ð
W,W36X487,W36X487,T,487,143,39.3,39  3/8 ,Ð,Ð,Ð,17.1,17  1/8 ,Ð,Ð,Ð,1.50,1  1/2 ,  3/4 ,2.68,2 11/16,Ð,Ð,Ð,3.63,4      ,1  7/8 ,Ð,Ð,Ð,Ð,Ð,3.19,Ð,Ð,21.4,Ð,Ð,36000,2130,1830,15.8,2250,412,263,3.96,Ð,Ð,Ð,258,754000,Ð,157,1800,Ð,Ð,383,1060,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.74,36.6,125,Ð,142,95.7,113,31  3/8 ,7  1/2 ,Ð,W920X725,W920X725,725,92300,998,1000,Ð,Ð,Ð,434,435,Ð,Ð,Ð,38.1,38.1,19.0,68.1,68.3,Ð,Ð,Ð,92.2,102,47.6,Ð,Ð,Ð,Ð,Ð,3.19,Ð,Ð,21.4,Ð,Ð,15000,34900,30000,401,937,6750,4310,101,Ð,Ð,Ð,107000,202000,Ð,101000,749,Ð,Ð,6280,17400,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,120,930,3180,Ð,3610,2430,2870,797,191,Ð
W,W36X441,W36X441,T,441,130,38.9,38  7/8 ,Ð,Ð,Ð,17.0,17      ,Ð,Ð,Ð,1.36,1  3/8 , 11/16,2.44,2  7/16,Ð,Ð,Ð,3.39,3  3/4 ,1  7/8 ,Ð,Ð,Ð,Ð,Ð,3.48,Ð,Ð,23.6,Ð,Ð,32100,1910,1650,15.7,1990,368,235,3.92,Ð,Ð,Ð,194,661000,Ð,154,1600,Ð,Ð,347,950,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.69,36.5,124,Ð,141,94.8,112,31  3/8 ,7  1/2 ,Ð,W920X656,W920X656,656,83900,988,987,Ð,Ð,Ð,432,432,Ð,Ð,Ð,34.5,34.9,17.5,62.0,61.9,Ð,Ð,Ð,86.1,95.3,47.6,Ð,Ð,Ð,Ð,Ð,3.48,Ð,Ð,23.6,Ð,Ð,13400,31300,27000,399,828,6030,3850,99.6,Ð,Ð,Ð,80700,178000,Ð,99400,666,Ð,Ð,5690,15600,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,119,927,3150,Ð,3580,2410,2840,797,191,Ð
W,W36X395,W36X395,T,395,116,38.4,38  3/8 ,Ð,Ð,Ð,16.8,16  7/8 ,Ð,Ð,Ð,1.22,1  1/4 ,  5/8 ,2.20,2  3/16,Ð,Ð,Ð,3.15,3  7/16,1 13/16,Ð,Ð,Ð,Ð,Ð,3.83,Ð,Ð,26.3,Ð,Ð,28500,1710,1490,15.7,1750,325,208,3.88,Ð,Ð,Ð,142,575000,Ð,152,1410,Ð,Ð,311,847,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.61,36.2,123,Ð,140,93.6,110,31  3/8 ,7  1/2 ,Ð,W920X588,W920X588,588,74800,975,975,Ð,Ð,Ð,427,429,Ð,Ð,Ð,31.0,31.8,15.9,55.9,55.6,Ð,Ð,Ð,80.0,87.3,46.0,Ð,Ð,Ð,Ð,Ð,3.83,Ð,Ð,26.3,Ð,Ð,11900,28000,24400,399,728,5330,3410,98.6,Ð,Ð,Ð,59100,154000,Ð,98100,587,Ð,Ð,5100,13900,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,117,919,3120,Ð,3560,2380,2790,797,191,Ð
W,W36X361,W36X361,T,361,106,38.0,38      ,Ð,Ð,Ð,16.7,16  3/4 ,Ð,Ð,Ð,1.12,1  1/8 ,  9/16,2.01,2      ,Ð,Ð,Ð,2.96,3  5/16,1  3/4 ,Ð,Ð,Ð,Ð,Ð,4.16,Ð,Ð,28.6,Ð,Ð,25700,1550,1350,15.6,1570,293,188,3.85,Ð,Ð,Ð,109,509000,Ð,150,1270,Ð,Ð,282,767,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.58,36.0,122,Ð,139,92.7,109,31  3/8 ,7  1/2 ,Ð,W920X537,W920X537,537,68400,965,965,Ð,Ð,Ð,424,425,Ð,Ð,Ð,28.4,28.6,14.3,51.1,50.8,Ð,Ð,Ð,75.2,84.1,44.5,Ð,Ð,Ð,Ð,Ð,4.16,Ð,Ð,28.6,Ð,Ð,10700,25400,22100,396,653,4800,3080,97.8,Ð,Ð,Ð,45400,137000,Ð,96800,529,Ð,Ð,4620,12600,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,116,914,3100,Ð,3530,2350,2770,797,191,Ð
W,W36X330,W36X330,F,330,96.9,37.7,37  5/8 ,Ð,Ð,Ð,16.6,16  5/8 ,Ð,Ð,Ð,1.02,1      ,  1/2 ,1.85,1  7/8 ,Ð,Ð,Ð,2.80,3  1/8 ,1  3/4 ,Ð,Ð,Ð,Ð,Ð,4.49,Ð,Ð,31.4,Ð,Ð,23300,1410,1240,15.5,1420,265,171,3.83,Ð,Ð,Ð,84.3,456000,Ð,149,1150,Ð,Ð,259,698,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.53,35.9,121,Ð,138,92.0,109,31  3/8 ,7  1/2 ,Ð,W920X491,W920X491,491,62500,958,956,Ð,Ð,Ð,422,422,Ð,Ð,Ð,25.9,25.4,12.7,47.0,47.6,Ð,Ð,Ð,71.1,79.4,44.5,Ð,Ð,Ð,Ð,Ð,4.49,Ð,Ð,31.4,Ð,Ð,9700,23100,20300,394,591,4340,2800,97.3,Ð,Ð,Ð,35100,122000,Ð,96100,479,Ð,Ð,4240,11400,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,115,912,3070,Ð,3510,2340,2770,797,191,Ð
W,W36X302,W36X302,F,302,89.0,37.3,37  3/8 ,Ð,Ð,Ð,16.7,16  5/8 ,Ð,Ð,Ð,0.945, 15/16,  1/2 ,1.68,1 11/16,Ð,Ð,Ð,2.63,3      ,1 11/16,Ð,Ð,Ð,Ð,Ð,4.96,Ð,Ð,33.9,Ð,Ð,21100,1280,1130,15.4,1300,241,156,3.82,Ð,Ð,Ð,64.3,412000,Ð,148,1040,Ð,Ð,235,635,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.53,35.6,121,Ð,138,91.3,108,31  3/8 ,7  1/2 ,Ð,W920X449,W920X449,449,57400,947,949,Ð,Ð,Ð,424,422,Ð,Ð,Ð,24.0,23.8,12.7,42.7,42.9,Ð,Ð,Ð,66.8,76.2,42.9,Ð,Ð,Ð,Ð,Ð,4.96,Ð,Ð,33.9,Ð,Ð,8780,21000,18500,391,541,3950,2560,97.0,Ð,Ð,Ð,26800,111000,Ð,95500,433,Ð,Ð,3850,10400,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,115,904,3070,Ð,3510,2320,2740,797,191,Ð
W,W36X282,W36X282,F,282,82.9,37.1,37  1/8 ,Ð,Ð,Ð,16.6,16  5/8 ,Ð,Ð,Ð,0.885,  7/8 ,  7/16,1.57,1  9/16,Ð,Ð,Ð,2.52,2  7/8 ,1  5/8 ,Ð,Ð,Ð,Ð,Ð,5.29,Ð,Ð,36.2,Ð,Ð,19600,1190,1050,15.4,1200,223,144,3.80,Ð,Ð,Ð,52.7,378000,Ð,147,960,Ð,Ð,219,591,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.50,35.5,120,Ð,137,90.8,107,31  3/8 ,7  1/2 ,Ð,W920X420,W920X420,420,53500,942,943,Ð,Ð,Ð,422,422,Ð,Ð,Ð,22.5,22.2,11.1,39.9,39.7,Ð,Ð,Ð,64.0,73.0,41.3,Ð,Ð,Ð,Ð,Ð,5.29,Ð,Ð,36.2,Ð,Ð,8160,19500,17200,391,499,3650,2360,96.5,Ð,Ð,Ð,21900,102000,Ð,94800,400,Ð,Ð,3590,9680,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,114,902,3050,Ð,3480,2310,2720,797,191,Ð
